"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.001,0.0728170871734619,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.001,0.0728170871734619,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.001,0.0728170871734619,12,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.001,0.0728170871734619,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.001,0.0728170871734619,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.05,0.153,2.52054190635681,12,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.011,0.066,2.52054190635681,24,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.006,0.066,2.52054190635681,48,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.505,0.673333333333333,2.52054190635681,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.227,0.389142857142857,2.52054190635681,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.885,0.965454545454545,2.52054190635681,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.051,0.153,2.52054190635681,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.095,0.19,2.52054190635681,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.98,0.98,2.52054190635681,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.434,0.651,2.52054190635681,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.821,0.965454545454545,2.52054190635681,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.068,0.1632,2.52054190635681,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.133,0.3192,0.0922160148620605,12,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.052,0.312,0.0922160148620605,24,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.026,0.312,0.0922160148620605,48,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.714,0.952,0.0922160148620605,12,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.42,0.72,0.0922160148620605,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.923,0.995,0.0922160148620605,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.121,0.3192,0.0922160148620605,12,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.207,0.414,0.0922160148620605,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.995,0.995,0.0922160148620605,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.653,0.952,0.0922160148620605,12,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.911,0.995,0.0922160148620605,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.123,0.3192,0.0922160148620605,48,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set01",1.53455026463689e-12,1.67405483414934e-12,2.49322700500488,12,"coherent_strong",4,174004,TRUE
"SPARKX_ACAT","absolute","set02",8.10857154794448e-23,5.11908457021677e-22,2.49322700500488,24,"coherent_strong",4,174004,TRUE
"SPARKX_ACAT","absolute","set03",9.66116076028811e-12,9.66116076028811e-12,2.49322700500488,48,"coherent_strong",4,174004,TRUE
"SPARKX_ACAT","absolute","set04",7.59908403485762e-20,1.51981680697152e-19,2.49322700500488,12,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set05",4.44089209850063e-16,5.32907051820075e-16,2.49322700500488,24,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set06",8.53180761702794e-23,5.11908457021677e-22,2.49322700500488,48,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set07",1.14598490299636e-19,1.96454554799377e-19,2.49322700500488,12,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set08",1.80746458965102e-22,5.42239376895305e-22,2.49322700500488,24,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set09",3.81588971881217e-20,9.15813532514921e-20,2.49322700500488,48,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set10",1.68134874038231e-19,2.52202311057346e-19,2.49322700500488,12,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set11",1.63929755524362e-22,5.42239376895305e-22,2.49322700500488,24,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set12",2.69307311834696e-17,3.59076415779595e-17,2.49322700500488,48,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.105894105894106,0.317682317682318,0.201113939285278,12,"coherent_strong",4,174004,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",8.33093611215073e-09,9.99712333458087e-08,0.201113939285278,24,"coherent_strong",4,174004,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.000856352613825833,0.005138115682955,0.201113939285278,48,"coherent_strong",4,174004,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.976023976023976,0.984015984015984,0.201113939285278,12,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.984015984015984,0.984015984015984,0.201113939285278,24,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.0549450549450549,0.21978021978022,0.201113939285278,48,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.504495504495505,0.864849436278008,0.201113939285278,12,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.156843156843157,0.376423576423576,0.201113939285278,24,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.842157842157842,0.984015984015984,0.201113939285278,48,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.833166833166833,0.984015984015984,0.201113939285278,12,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.340659340659341,0.681318681318681,0.201113939285278,24,"coherent_strong",4,174004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.826173826173826,0.984015984015984,0.201113939285278,48,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.340320110321045,12,"coherent_strong",4,174004,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.340320110321045,24,"coherent_strong",4,174004,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.340320110321045,48,"coherent_strong",4,174004,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.340320110321045,12,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.340320110321045,24,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.340320110321045,48,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.340320110321045,12,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.340320110321045,24,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.340320110321045,48,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.340320110321045,12,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.340320110321045,24,"coherent_strong",4,174004,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.340320110321045,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.85380816459656,12,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.85380816459656,24,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.85380816459656,48,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.873,0.873,2.85380816459656,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.17,0.34,2.85380816459656,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.048,0.144,2.85380816459656,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.518,0.6216,2.85380816459656,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.789,0.860727272727273,2.85380816459656,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.106,0.2544,2.85380816459656,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.371,0.510666666666667,2.85380816459656,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.279,0.478285714285714,2.85380816459656,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.383,0.510666666666667,2.85380816459656,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.0839641094207764,12,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.0839641094207764,24,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.0839641094207764,48,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.008,0.008,0.0839641094207764,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.0839641094207764,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.0839641094207764,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00109090909090909,0.0839641094207764,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.0839641094207764,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.0839641094207764,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.00109090909090909,0.0839641094207764,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00109090909090909,0.0839641094207764,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.0839641094207764,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.187,0.4704,2.8567910194397,12,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.974,0.977,2.8567910194397,24,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.114,0.4704,2.8567910194397,48,"coherent_strong",4,174004,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.536,0.918857142857143,2.8567910194397,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.42,0.84,2.8567910194397,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.196,0.4704,2.8567910194397,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.177,0.4704,2.8567910194397,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.914,0.977,2.8567910194397,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.085,0.4704,2.8567910194397,48,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.939,0.977,2.8567910194397,12,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.732,0.977,2.8567910194397,24,"coherent_strong",4,174004,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.977,0.977,2.8567910194397,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.386,0.9264,0.0883269309997559,12,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.996,0.996,0.0883269309997559,24,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.255,0.9264,0.0883269309997559,48,"coherent_strong",4,174004,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.745,0.996,0.0883269309997559,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.631,0.996,0.0883269309997559,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.363,0.9264,0.0883269309997559,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.324,0.9264,0.0883269309997559,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.958,0.996,0.0883269309997559,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.188,0.9264,0.0883269309997559,48,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.991,0.996,0.0883269309997559,12,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.87,0.996,0.0883269309997559,24,"coherent_strong",4,174004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.988,0.996,0.0883269309997559,48,"coherent_strong",4,174004,FALSE
"SPARKX_ACAT","absolute","set01",2.59001708968754e-11,2.82547318875004e-11,2.33384299278259,12,"coherent_strong",5,174005,TRUE
"SPARKX_ACAT","absolute","set02",3.30450267740739e-22,9.91350803222218e-22,2.33384299278259,24,"coherent_strong",5,174005,TRUE
"SPARKX_ACAT","absolute","set03",5.07515141023873e-11,5.07515141023873e-11,2.33384299278259,48,"coherent_strong",5,174005,TRUE
"SPARKX_ACAT","absolute","set04",4.20206765544464e-19,6.30310148316696e-19,2.33384299278259,12,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set05",2.43704693660154e-24,9.74818774640614e-24,2.33384299278259,24,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set06",3.95946980267359e-25,4.75136376320831e-24,2.33384299278259,48,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set07",4.93558311857596e-22,1.18453994845823e-21,2.33384299278259,12,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set08",9.25313864635717e-17,1.23375181951429e-16,2.33384299278259,24,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set09",7.89091144722306e-22,1.57818228944461e-21,2.33384299278259,48,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set10",9.10382880192628e-15,1.09245945623115e-14,2.33384299278259,12,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set11",1.3648575679968e-21,2.33975583085166e-21,2.33384299278259,24,"coherent_strong",5,174005,FALSE
"SPARKX_ACAT","absolute","set12",1.85461333816088e-24,9.74818774640614e-24,2.33384299278259,48,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.100899100899101,0.302697302697303,0.217994928359985,12,"coherent_strong",5,174005,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",2.50069845341949e-10,3.00083814410339e-09,0.217994928359985,24,"coherent_strong",5,174005,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.00487071188714212,0.0292242713228527,0.217994928359985,48,"coherent_strong",5,174005,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.445554445554446,0.668331668331668,0.217994928359985,12,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.100899100899101,0.302697302697303,0.217994928359985,24,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.391608391608392,0.668331668331668,0.217994928359985,48,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.435564435564436,0.668331668331668,0.217994928359985,12,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.428571428571429,0.668331668331668,0.217994928359985,24,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.574425574425574,0.708382526564345,0.217994928359985,48,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.649350649350649,0.708382526564345,0.217994928359985,12,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.625374625374625,0.708382526564345,0.217994928359985,24,"coherent_strong",5,174005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.836163836163836,0.836163836163836,0.217994928359985,48,"coherent_strong",5,174005,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.353473901748657,12,"coherent_strong",5,174005,TRUE
