"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"global_null","SPARKX_ACAT",8,FALSE,0,NA,0,NA,2.61634206771851
"opposing_members","SPARKX_ACAT",8,TRUE,1,1,NA,NA,2.51221203804016
"structured_background","SPARKX_ACAT",8,TRUE,1,NA,NA,NA,2.19495606422424
"coherent_strong","SPARKX_fgsea",8,TRUE,0.166666666666667,0.666666666666667,0,0,0.195353984832764
"coherent_weak","SPARKX_fgsea",8,FALSE,0,0,0,0,0.164346933364868
"correlated_nonspatial","SPARKX_fgsea",8,FALSE,0,NA,0,NA,0.19492506980896
"global_null","SPARKX_fgsea",8,FALSE,0,NA,0,NA,0.137964963912964
"opposing_members","SPARKX_fgsea",8,TRUE,0.0833333333333333,0.333333333333333,0,0,0.209285974502563
"structured_background","SPARKX_fgsea",8,FALSE,0,NA,0,NA,0.150938034057617
"coherent_strong","STpathway_dCov",8,TRUE,1,1,NA,NA,0.337983846664429
"coherent_weak","STpathway_dCov",8,TRUE,1,1,NA,NA,0.321204900741577
"correlated_nonspatial","STpathway_dCov",8,FALSE,0,NA,0,NA,0.352197885513306
"global_null","STpathway_dCov",8,FALSE,0,NA,0,NA,0.333382129669189
"opposing_members","STpathway_dCov",8,TRUE,1,1,NA,NA,0.36699390411377
"structured_background","STpathway_dCov",8,TRUE,1,NA,NA,NA,0.316193103790283
"coherent_strong","spatialSVP_matched_none",8,TRUE,0.25,1,0,0,2.62385988235474
"coherent_weak","spatialSVP_matched_none",8,TRUE,0.25,1,0,0,2.77163696289062
"correlated_nonspatial","spatialSVP_matched_none",8,FALSE,0,NA,0,NA,2.69127988815308
"global_null","spatialSVP_matched_none",8,FALSE,0,NA,0,NA,2.75299596786499
"opposing_members","spatialSVP_matched_none",8,FALSE,0,0,0,0,2.72691106796265
"structured_background","spatialSVP_matched_none",8,FALSE,0,NA,0,NA,2.22129893302917
"coherent_strong","spatialSVP_matched_pcs",8,FALSE,0,0,0,0,2.76626801490784
"coherent_weak","spatialSVP_matched_pcs",8,TRUE,0.25,1,0,0,2.52751207351685
"correlated_nonspatial","spatialSVP_matched_pcs",8,FALSE,0,NA,0,NA,2.75313401222229
"global_null","spatialSVP_matched_pcs",8,FALSE,0,NA,0,NA,2.64345574378967
"opposing_members","spatialSVP_matched_pcs",8,TRUE,0.166666666666667,0.666666666666667,0,0,2.62074303627014
"structured_background","spatialSVP_matched_pcs",8,FALSE,0,NA,0,NA,2.52728891372681
"coherent_strong","spatialSVP_permutation_none",8,TRUE,1,1,NA,NA,0.103802919387817
"coherent_weak","spatialSVP_permutation_none",8,TRUE,1,1,NA,NA,0.202874898910522
"correlated_nonspatial","spatialSVP_permutation_none",8,FALSE,0,NA,0,NA,0.100461959838867
"global_null","spatialSVP_permutation_none",8,FALSE,0,NA,0,NA,0.242645978927612
"opposing_members","spatialSVP_permutation_none",8,TRUE,1,1,NA,NA,0.081305980682373
"structured_background","spatialSVP_permutation_none",8,TRUE,0.916666666666667,NA,NA,NA,0.0805249214172363
"coherent_strong","spatialSVP_permutation_pcs",8,FALSE,0,0,NA,NA,0.0775961875915527
"coherent_weak","spatialSVP_permutation_pcs",8,TRUE,0.25,1,NA,NA,0.0852880477905273
"correlated_nonspatial","spatialSVP_permutation_pcs",8,FALSE,0,NA,0,NA,0.0829000473022461
"global_null","spatialSVP_permutation_pcs",8,FALSE,0,NA,0,NA,0.0830459594726562
"opposing_members","spatialSVP_permutation_pcs",8,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0823230743408203
"structured_background","spatialSVP_permutation_pcs",8,FALSE,0,NA,NA,NA,0.0614750385284424
"coherent_strong","SPARKX_ACAT",9,TRUE,1,1,NA,NA,2.51641893386841
"coherent_weak","SPARKX_ACAT",9,TRUE,1,1,NA,NA,2.26886701583862
"correlated_nonspatial","SPARKX_ACAT",9,FALSE,0,NA,0,NA,2.82144284248352
"global_null","SPARKX_ACAT",9,FALSE,0,NA,0,NA,2.58674693107605
"opposing_members","SPARKX_ACAT",9,TRUE,1,1,NA,NA,2.47766208648682
"structured_background","SPARKX_ACAT",9,TRUE,1,NA,NA,NA,2.15804815292358
"coherent_strong","SPARKX_fgsea",9,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.187497854232788
"coherent_weak","SPARKX_fgsea",9,FALSE,0,0,0,0,0.172894954681396
"correlated_nonspatial","SPARKX_fgsea",9,FALSE,0,NA,0,NA,0.180382966995239
"global_null","SPARKX_fgsea",9,FALSE,0,NA,0,NA,0.160904169082642
"opposing_members","SPARKX_fgsea",9,TRUE,0.0833333333333333,0.333333333333333,0,0,0.216205835342407
"structured_background","SPARKX_fgsea",9,FALSE,0,NA,0,NA,0.155569076538086
"coherent_strong","STpathway_dCov",9,TRUE,1,1,NA,NA,0.3628249168396
"coherent_weak","STpathway_dCov",9,TRUE,1,1,NA,NA,0.339006900787354
"correlated_nonspatial","STpathway_dCov",9,FALSE,0,NA,0,NA,0.346045970916748
"global_null","STpathway_dCov",9,FALSE,0,NA,0,NA,0.334190130233765
"opposing_members","STpathway_dCov",9,TRUE,1,1,NA,NA,0.373692989349365
"structured_background","STpathway_dCov",9,TRUE,1,NA,NA,NA,0.352198839187622
"coherent_strong","spatialSVP_matched_none",9,TRUE,0.25,1,0,0,2.87547707557678
"coherent_weak","spatialSVP_matched_none",9,TRUE,0.25,1,0,0,2.47648215293884
"correlated_nonspatial","spatialSVP_matched_none",9,FALSE,0,NA,0,NA,2.43843579292297
"global_null","spatialSVP_matched_none",9,FALSE,0,NA,0,NA,2.69022798538208
"opposing_members","spatialSVP_matched_none",9,FALSE,0,0,0,0,2.69033789634705
"structured_background","spatialSVP_matched_none",9,FALSE,0,NA,0,NA,2.51075720787048
"coherent_strong","spatialSVP_matched_pcs",9,FALSE,0,0,0,0,2.85788989067078
"coherent_weak","spatialSVP_matched_pcs",9,TRUE,0.25,1,0,0,2.47920489311218
"correlated_nonspatial","spatialSVP_matched_pcs",9,FALSE,0,NA,0,NA,2.44819712638855
"global_null","spatialSVP_matched_pcs",9,FALSE,0,NA,0,NA,2.77699995040894
"opposing_members","spatialSVP_matched_pcs",9,TRUE,0.25,1,0,0,2.71194911003113
"structured_background","spatialSVP_matched_pcs",9,FALSE,0,NA,0,NA,2.62106394767761
"coherent_strong","spatialSVP_permutation_none",9,TRUE,1,1,NA,NA,0.0762588977813721
"coherent_weak","spatialSVP_permutation_none",9,TRUE,1,1,NA,NA,0.0804660320281982
"correlated_nonspatial","spatialSVP_permutation_none",9,FALSE,0,NA,0,NA,0.0859050750732422
"global_null","spatialSVP_permutation_none",9,FALSE,0,NA,0,NA,0.101832866668701
"opposing_members","spatialSVP_permutation_none",9,TRUE,1,1,NA,NA,0.0766670703887939
"structured_background","spatialSVP_permutation_none",9,TRUE,0.916666666666667,NA,NA,NA,0.0673661231994629
"coherent_strong","spatialSVP_permutation_pcs",9,FALSE,0,0,NA,NA,0.0854048728942871
"coherent_weak","spatialSVP_permutation_pcs",9,TRUE,0.25,1,NA,NA,0.065730094909668
"correlated_nonspatial","spatialSVP_permutation_pcs",9,FALSE,0,NA,0,NA,0.0864560604095459
"global_null","spatialSVP_permutation_pcs",9,FALSE,0,NA,0,NA,0.105139970779419
"opposing_members","spatialSVP_permutation_pcs",9,TRUE,0.25,1,NA,NA,0.0907399654388428
"structured_background","spatialSVP_permutation_pcs",9,FALSE,0,NA,NA,NA,0.0793218612670898
"coherent_strong","SPARKX_ACAT",10,TRUE,1,1,NA,NA,2.38392496109009
"coherent_weak","SPARKX_ACAT",10,TRUE,1,1,NA,NA,2.30043411254883
"correlated_nonspatial","SPARKX_ACAT",10,FALSE,0,NA,0,NA,2.82735800743103
"global_null","SPARKX_ACAT",10,FALSE,0,NA,0,NA,2.47618389129639
"opposing_members","SPARKX_ACAT",10,TRUE,1,1,NA,NA,2.45154809951782
"structured_background","SPARKX_ACAT",10,TRUE,1,NA,NA,NA,2.1628589630127
"coherent_strong","SPARKX_fgsea",10,TRUE,0.166666666666667,0.666666666666667,0,0,0.192768096923828
"coherent_weak","SPARKX_fgsea",10,FALSE,0,0,0,0,0.178546190261841
"correlated_nonspatial","SPARKX_fgsea",10,FALSE,0,NA,0,NA,0.179511785507202
"global_null","SPARKX_fgsea",10,FALSE,0,NA,0,NA,0.149029016494751
"opposing_members","SPARKX_fgsea",10,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.195108890533447
"structured_background","SPARKX_fgsea",10,FALSE,0,NA,0,NA,0.155320882797241
"coherent_strong","STpathway_dCov",10,TRUE,1,1,NA,NA,0.347943067550659
"coherent_weak","STpathway_dCov",10,TRUE,1,1,NA,NA,0.330056190490723
"correlated_nonspatial","STpathway_dCov",10,FALSE,0,NA,0,NA,0.335429906845093
"global_null","STpathway_dCov",10,FALSE,0,NA,0,NA,0.332310914993286
"opposing_members","STpathway_dCov",10,TRUE,1,1,NA,NA,0.366681098937988
"structured_background","STpathway_dCov",10,TRUE,1,NA,NA,NA,0.325345039367676
"coherent_strong","spatialSVP_matched_none",10,TRUE,0.25,1,0,0,2.93231701850891
"coherent_weak","spatialSVP_matched_none",10,TRUE,0.25,1,0,0,2.45815491676331
"correlated_nonspatial","spatialSVP_matched_none",10,FALSE,0,NA,0,NA,2.45784401893616
"global_null","spatialSVP_matched_none",10,FALSE,0,NA,0,NA,2.69159984588623
"opposing_members","spatialSVP_matched_none",10,FALSE,0,0,0,0,2.77139186859131
"structured_background","spatialSVP_matched_none",10,FALSE,0,NA,0,NA,2.63406300544739
"coherent_strong","spatialSVP_matched_pcs",10,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,2.79720401763916
"coherent_weak","spatialSVP_matched_pcs",10,TRUE,0.25,1,0,0,2.38581800460815
"correlated_nonspatial","spatialSVP_matched_pcs",10,FALSE,0,NA,0,NA,2.4608359336853
"global_null","spatialSVP_matched_pcs",10,FALSE,0,NA,0,NA,2.76244306564331
"opposing_members","spatialSVP_matched_pcs",10,TRUE,0.166666666666667,0.666666666666667,0,0,2.88128709793091
"structured_background","spatialSVP_matched_pcs",10,FALSE,0,NA,0,NA,2.49495792388916
"coherent_strong","spatialSVP_permutation_none",10,TRUE,1,1,NA,NA,0.0812759399414062
"coherent_weak","spatialSVP_permutation_none",10,TRUE,1,1,NA,NA,0.0742120742797852
"correlated_nonspatial","spatialSVP_permutation_none",10,FALSE,0,NA,0,NA,0.208910942077637
"global_null","spatialSVP_permutation_none",10,FALSE,0,NA,0,NA,0.0862011909484863
"opposing_members","spatialSVP_permutation_none",10,TRUE,0.916666666666667,1,NA,NA,0.0833089351654053
"structured_background","spatialSVP_permutation_none",10,TRUE,1,NA,NA,NA,0.0633749961853027
"coherent_strong","spatialSVP_permutation_pcs",10,FALSE,0,0,NA,NA,0.0823569297790527
"coherent_weak","spatialSVP_permutation_pcs",10,TRUE,0.25,1,NA,NA,0.0802690982818604
"correlated_nonspatial","spatialSVP_permutation_pcs",10,FALSE,0,NA,0,NA,0.0898909568786621
"global_null","spatialSVP_permutation_pcs",10,FALSE,0,NA,0,NA,0.0984320640563965
"opposing_members","spatialSVP_permutation_pcs",10,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0752120018005371
"structured_background","spatialSVP_permutation_pcs",10,FALSE,0,NA,NA,NA,0.0634720325469971
"coherent_strong","SPARKX_ACAT",11,TRUE,1,1,NA,NA,2.51293802261353
"coherent_weak","SPARKX_ACAT",11,TRUE,1,1,NA,NA,2.23806715011597
"correlated_nonspatial","SPARKX_ACAT",11,FALSE,0,NA,0,NA,2.63430690765381
"global_null","SPARKX_ACAT",11,FALSE,0,NA,0,NA,2.59392714500427
"opposing_members","SPARKX_ACAT",11,TRUE,1,1,NA,NA,2.36163187026978
"structured_background","SPARKX_ACAT",11,TRUE,1,NA,NA,NA,2.11588001251221
"coherent_strong","SPARKX_fgsea",11,TRUE,0.0833333333333333,0.333333333333333,0,0,0.199463129043579
"coherent_weak","SPARKX_fgsea",11,FALSE,0,0,0,0,0.159353971481323
"correlated_nonspatial","SPARKX_fgsea",11,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.223618984222412
"global_null","SPARKX_fgsea",11,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.186125040054321
"opposing_members","SPARKX_fgsea",11,TRUE,0.0833333333333333,0.333333333333333,0,0,0.199643135070801
"structured_background","SPARKX_fgsea",11,FALSE,0,NA,0,NA,0.172867059707642
"coherent_strong","STpathway_dCov",11,TRUE,1,1,NA,NA,0.363511085510254
"coherent_weak","STpathway_dCov",11,TRUE,1,1,NA,NA,0.346870899200439
"correlated_nonspatial","STpathway_dCov",11,FALSE,0,NA,0,NA,0.341448068618774
"global_null","STpathway_dCov",11,FALSE,0,NA,0,NA,0.327877998352051
"opposing_members","STpathway_dCov",11,TRUE,1,1,NA,NA,0.357039928436279
"structured_background","STpathway_dCov",11,TRUE,1,NA,NA,NA,0.336514949798584
"coherent_strong","spatialSVP_matched_none",11,TRUE,0.25,1,0,0,2.63623690605164
"coherent_weak","spatialSVP_matched_none",11,TRUE,0.25,1,0,0,2.43546676635742
"correlated_nonspatial","spatialSVP_matched_none",11,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.62906384468079
"global_null","spatialSVP_matched_none",11,FALSE,0,NA,0,NA,2.73175001144409
"opposing_members","spatialSVP_matched_none",11,FALSE,0,0,0,0,2.60967373847961
"structured_background","spatialSVP_matched_none",11,FALSE,0,NA,0,NA,2.45611000061035
"coherent_strong","spatialSVP_matched_pcs",11,FALSE,0,0,0,0,2.73106288909912
"coherent_weak","spatialSVP_matched_pcs",11,TRUE,0.25,1,0,0,2.46228098869324
"correlated_nonspatial","spatialSVP_matched_pcs",11,FALSE,0,NA,0,NA,2.56097412109375
"global_null","spatialSVP_matched_pcs",11,FALSE,0,NA,0,NA,2.56753993034363
"opposing_members","spatialSVP_matched_pcs",11,TRUE,0.166666666666667,0.666666666666667,0,0,2.57495999336243
"structured_background","spatialSVP_matched_pcs",11,FALSE,0,NA,0,NA,2.57394504547119
"coherent_strong","spatialSVP_permutation_none",11,TRUE,1,1,NA,NA,0.0791890621185303
"coherent_weak","spatialSVP_permutation_none",11,TRUE,0.916666666666667,1,NA,NA,0.073418140411377
"correlated_nonspatial","spatialSVP_permutation_none",11,FALSE,0,NA,0,NA,0.238903045654297
"global_null","spatialSVP_permutation_none",11,FALSE,0,NA,0,NA,0.240324020385742
"opposing_members","spatialSVP_permutation_none",11,TRUE,0.916666666666667,1,NA,NA,0.210999965667725
"structured_background","spatialSVP_permutation_none",11,TRUE,0.916666666666667,NA,NA,NA,0.0942189693450928
"coherent_strong","spatialSVP_permutation_pcs",11,FALSE,0,0,NA,NA,0.0719079971313477
"coherent_weak","spatialSVP_permutation_pcs",11,TRUE,0.25,1,NA,NA,0.0624029636383057
"correlated_nonspatial","spatialSVP_permutation_pcs",11,FALSE,0,NA,0,NA,0.0841920375823975
"global_null","spatialSVP_permutation_pcs",11,FALSE,0,NA,0,NA,0.090054988861084
"opposing_members","spatialSVP_permutation_pcs",11,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0894219875335693
"structured_background","spatialSVP_permutation_pcs",11,FALSE,0,NA,NA,NA,0.0721068382263184
"coherent_strong","SPARKX_ACAT",12,TRUE,1,1,NA,NA,2.4089879989624
"coherent_weak","SPARKX_ACAT",12,TRUE,1,1,NA,NA,2.28850793838501
"correlated_nonspatial","SPARKX_ACAT",12,FALSE,0,NA,0,NA,2.98128986358643
"global_null","SPARKX_ACAT",12,FALSE,0,NA,0,NA,2.60702109336853
"opposing_members","SPARKX_ACAT",12,TRUE,1,1,NA,NA,2.41760993003845
"structured_background","SPARKX_ACAT",12,TRUE,1,NA,NA,NA,2.16454100608826
"coherent_strong","SPARKX_fgsea",12,TRUE,0.166666666666667,0.666666666666667,0,0,0.224431991577148
"coherent_weak","SPARKX_fgsea",12,FALSE,0,0,0,0,0.169616937637329
"correlated_nonspatial","SPARKX_fgsea",12,FALSE,0,NA,0,NA,0.192219018936157
"global_null","SPARKX_fgsea",12,FALSE,0,NA,0,NA,0.177376985549927
"opposing_members","SPARKX_fgsea",12,TRUE,0.0833333333333333,0.333333333333333,0,0,0.209304094314575
"structured_background","SPARKX_fgsea",12,FALSE,0,NA,0,NA,0.186322927474976
"coherent_strong","STpathway_dCov",12,TRUE,1,1,NA,NA,0.361158847808838
"coherent_weak","STpathway_dCov",12,TRUE,1,1,NA,NA,0.336260080337524
"correlated_nonspatial","STpathway_dCov",12,FALSE,0,NA,0,NA,0.342589139938354
"global_null","STpathway_dCov",12,FALSE,0,NA,0,NA,0.333697080612183
"opposing_members","STpathway_dCov",12,TRUE,1,1,NA,NA,0.341593027114868
"structured_background","STpathway_dCov",12,TRUE,1,NA,NA,NA,0.3387131690979
"coherent_strong","spatialSVP_matched_none",12,TRUE,0.25,1,0,0,2.35885214805603
"coherent_weak","spatialSVP_matched_none",12,TRUE,0.25,1,0,0,2.66908025741577
"correlated_nonspatial","spatialSVP_matched_none",12,FALSE,0,NA,0,NA,2.49672698974609
"global_null","spatialSVP_matched_none",12,FALSE,0,NA,0,NA,2.65069317817688
"opposing_members","spatialSVP_matched_none",12,FALSE,0,0,0,0,2.90623307228088
"structured_background","spatialSVP_matched_none",12,FALSE,0,NA,0,NA,2.33065390586853
"coherent_strong","spatialSVP_matched_pcs",12,FALSE,0,0,0,0,2.61226010322571
"coherent_weak","spatialSVP_matched_pcs",12,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.67492127418518
"correlated_nonspatial","spatialSVP_matched_pcs",12,FALSE,0,NA,0,NA,2.52126836776733
"global_null","spatialSVP_matched_pcs",12,FALSE,0,NA,0,NA,2.83032917976379
"opposing_members","spatialSVP_matched_pcs",12,TRUE,0.25,1,0,0,2.7120099067688
"structured_background","spatialSVP_matched_pcs",12,FALSE,0,NA,0,NA,2.51269388198853
"coherent_strong","spatialSVP_permutation_none",12,TRUE,1,1,NA,NA,0.0800080299377441
"coherent_weak","spatialSVP_permutation_none",12,TRUE,1,1,NA,NA,0.071458101272583
"correlated_nonspatial","spatialSVP_permutation_none",12,FALSE,0,NA,0,NA,0.0806310176849365
"global_null","spatialSVP_permutation_none",12,FALSE,0,NA,0,NA,0.0933060646057129
"opposing_members","spatialSVP_permutation_none",12,TRUE,1,1,NA,NA,0.0985629558563232
"structured_background","spatialSVP_permutation_none",12,TRUE,0.916666666666667,NA,NA,NA,0.0786600112915039
"coherent_strong","spatialSVP_permutation_pcs",12,FALSE,0,0,NA,NA,0.0815250873565674
"coherent_weak","spatialSVP_permutation_pcs",12,TRUE,0.333333333333333,1,NA,NA,0.074599027633667
"correlated_nonspatial","spatialSVP_permutation_pcs",12,FALSE,0,NA,0,NA,0.0759189128875732
"global_null","spatialSVP_permutation_pcs",12,FALSE,0,NA,0,NA,0.101117134094238
"opposing_members","spatialSVP_permutation_pcs",12,TRUE,0.25,1,NA,NA,0.233869075775146
"structured_background","spatialSVP_permutation_pcs",12,FALSE,0,NA,NA,NA,0.0608489513397217
"coherent_strong","SPARKX_ACAT",13,TRUE,1,1,NA,NA,2.34571099281311
"coherent_weak","SPARKX_ACAT",13,TRUE,1,1,NA,NA,2.03215479850769
"correlated_nonspatial","SPARKX_ACAT",13,FALSE,0,NA,0,NA,3.11437106132507
"global_null","SPARKX_ACAT",13,FALSE,0,NA,0,NA,3.42554712295532
"opposing_members","SPARKX_ACAT",13,TRUE,1,1,NA,NA,2.60400700569153
"structured_background","SPARKX_ACAT",13,TRUE,1,NA,NA,NA,2.17687487602234
"coherent_strong","SPARKX_fgsea",13,TRUE,0.0833333333333333,0.333333333333333,0,0,0.206480979919434
"coherent_weak","SPARKX_fgsea",13,FALSE,0,0,0,0,0.161575078964233
"correlated_nonspatial","SPARKX_fgsea",13,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.240373134613037
"global_null","SPARKX_fgsea",13,FALSE,0,NA,0,NA,0.161525011062622
"opposing_members","SPARKX_fgsea",13,TRUE,0.0833333333333333,0.333333333333333,0,0,0.200430870056152
"structured_background","SPARKX_fgsea",13,FALSE,0,NA,0,NA,0.174862146377563
"coherent_strong","STpathway_dCov",13,TRUE,1,1,NA,NA,0.349545955657959
"coherent_weak","STpathway_dCov",13,TRUE,1,1,NA,NA,0.332405090332031
"correlated_nonspatial","STpathway_dCov",13,FALSE,0,NA,0,NA,0.338352918624878
"global_null","STpathway_dCov",13,FALSE,0,NA,0,NA,0.358997106552124
"opposing_members","STpathway_dCov",13,TRUE,1,1,NA,NA,0.351967096328735
"structured_background","STpathway_dCov",13,TRUE,1,NA,NA,NA,0.342422008514404
"coherent_strong","spatialSVP_matched_none",13,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.53654479980469
"coherent_weak","spatialSVP_matched_none",13,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.44029998779297
"correlated_nonspatial","spatialSVP_matched_none",13,FALSE,0,NA,0,NA,2.60002303123474
"global_null","spatialSVP_matched_none",13,FALSE,0,NA,0,NA,3.02965807914734
"opposing_members","spatialSVP_matched_none",13,FALSE,0,0,0,0,2.63566493988037
"structured_background","spatialSVP_matched_none",13,FALSE,0,NA,0,NA,2.85531401634216
"coherent_strong","spatialSVP_matched_pcs",13,FALSE,0,0,0,0,2.54616904258728
"coherent_weak","spatialSVP_matched_pcs",13,TRUE,0.25,1,0,0,2.58613777160645
"correlated_nonspatial","spatialSVP_matched_pcs",13,FALSE,0,NA,0,NA,2.67667603492737
"global_null","spatialSVP_matched_pcs",13,FALSE,0,NA,0,NA,3.02052927017212
"opposing_members","spatialSVP_matched_pcs",13,TRUE,0.166666666666667,0.666666666666667,0,0,2.61108899116516
"structured_background","spatialSVP_matched_pcs",13,FALSE,0,NA,0,NA,2.66539311408997
"coherent_strong","spatialSVP_permutation_none",13,TRUE,1,1,NA,NA,0.075066089630127
"coherent_weak","spatialSVP_permutation_none",13,TRUE,0.833333333333333,1,NA,NA,0.087479829788208
"correlated_nonspatial","spatialSVP_permutation_none",13,FALSE,0,NA,0,NA,0.104172229766846
"global_null","spatialSVP_permutation_none",13,FALSE,0,NA,0,NA,0.120943069458008
"opposing_members","spatialSVP_permutation_none",13,TRUE,1,1,NA,NA,0.0761699676513672
"structured_background","spatialSVP_permutation_none",13,TRUE,0.833333333333333,NA,NA,NA,0.0728521347045898
"coherent_strong","spatialSVP_permutation_pcs",13,FALSE,0,0,NA,NA,0.0823841094970703
"coherent_weak","spatialSVP_permutation_pcs",13,TRUE,0.25,1,NA,NA,0.0724291801452637
"correlated_nonspatial","spatialSVP_permutation_pcs",13,FALSE,0,NA,0,NA,0.0880000591278076
